dataset,encounter_id,dialogue,note
ami_abstractive_summary,ES2011c.txt,"A: hi everyone , hope you had lunch . alright we're moving on to conceptual design . i'll just review what we did in our last meeting . under marketing we targeted our audience , and , . that was generally how helpful that was . then we considered some design options with how it should look , , we discussed an ipod-like button system which , , we haven't concluded but we're right , so , if you all have presentations to do , we can see what where you've come from our last time . does everyone have presentations ? would anybody like to go first ? B: so i've been looking at the components design . mostly by consulting remote control diagrams from the internet and also by incorporating design ideas from the last project meeting . so we need some custom design parts , and other parts we'll just use standard . assume we'll be custom designing our case , probably hard plastic or some other material case , to protect the remote and the locator . and we'll need to custom desi design circuit board , because the circuit board has to take the button input and send it to the output so you have to design that each time . but once we come up with design we'll send it to the circuit people and they'll just print it out . standard parts include the buttons and the wheels , the ipod-style wheel . the infrared l_e_d_ is actually gonna be included in the circuit board that comes with it . we need radio sender and receiver , those are standard . and al we also need beeper or buzzer or other noise thing for locating the remote . so we have some material options . we can use rubber , plastic , wood or titanium . i'd recommend against titanium because it can only be used in the flat cases and it's really heavy . and the rubber case requires rubber buttons , so if we definitely want plastic buttons , we shouldn't have rubber case . A: and why not wood ? and why not wood ? B: can use wood . why we'd want to . and also we should note that if we want an ipod-style wheel button , it's gonna require qu slightly more expensive chip . we can't use the minimal chip , we need the next higher grade , which is called regular . don't t's much more expensive , but it is more expensive . so that's what i've got on design . D: can do next ? 'cause have to say something about the material which is quite shocking . right , , have been searching the current trends , , both on the web and via fashion-watchers , and the findings are that the first thing to aim for is fashion , fancy look and feel . next comes technologic technology and the innovations to do with that . and th last thing is the easy to use factor . fancy look and feel goes far beyond the functionality of the thing , but suppose that is included in in the ease of use . our fashion-watchers in milan and paris have decided , noticed , that the fruit and vegetable theme is the is the current trend and and therefore we need to go for that if we want , , wh whatever our motto is . for fashion , we go for fashion . the fashion in electronics . so we want to put the fashion electronics , we need to go fruit and vegetables . and also go for spongy feel , so the the question of our technology whate is industrial designer . as to the material should be limited to how spongy it can be , should discuss this together , how spongy can be achieved but that's the way to go . have been thinking about this fruit and vegetable thing and prefer fruits to vegetables , but that's just personal opinion . people like to have fruit instead of vegetables in their sitting room . those are just suggestions and also we need to decide whether this should be printed , so that still has to do with the material discuss should we print the fruit , or should the actual remote look like fruit ? and finally again with the spongy . it has to be technologically innovative so maybe again our industrial designer should look into that or find come up with solution that's better than mine . , to summarise these are the points that need to be , touched in order to get good decision , and hopefully our user interface has more to say about the matter . for your attention . A: it's the next it's the blue one , . C: , there we go . so that fruit and vegetables thing . actually wasn't aware of the new trends in electronics and and so so , let me get this right . D: t's trend in fashion , in clothing and fabrics . A: but you're not gonna wear your remote control . C: , alright anyway . here we go . conceptual user interface . trying we're gonna try to talk about , what how people are actually going to be using this ipod-ish remote control , based on fruit vegetable design . and , , , so , this is touched ba touch-based graphical interface system . so people are going to be looking at this little screen . assume , are we still on the screen idea ? A: we hadn't discussed it last time . C: 'cause if we're gonna have to ha if we have this it just seems like in order to have someone going around and using the the wheel you it seems like you would need screen . A: you need screen for it ? B: you need screen with music because you're looking for specific song , like that band or whatever . C: but like if you think about it but if so is it just . B: with t_v_ channels it's , , one two three . C: so , you you're gonna have to switch to like d_v_d_ and like other things like that , aren't you ? A: we're , , we're actually not having d_v_d_ , that was one of th was , to update you on that . D: but the screen can come up on the telly , the she said . C: so anyway if just we need to so if we're not gonna have screen was thinking . so it's just gonna be wheel then ? and you're just gonna you're gonna have to have some right . like you're like you're gonna have to be able to switch to like mode where you can we're not choosing that , . D: on the you can have it on the telly though . C: but like choose channel control , like if you wa because people aren't gonna be able to have like , , , channels one two three four five six seven eight nine . so that people seems to be . A: you've , you're saying , you have to but but imagine someone with but what if you have satellite and you have like two hundred channels . C: but you're gonna have to scroll to get channels . so that's wh why was thinking you may need to have some screen because so that people can go arou go back and forth and choose if or or then again if you just see like some thing where like you have like the number come up on the t_v_ like what channel you're on . you can just scroll and you can just get to like five or like twelve or ? B: my flatmates actually had one with wheel , and it it did show up on the t_v_ . A: then to get to channel one eighty nine you have to . C: 'cause you'll have to like but you can quickly you can . B: they have to wheel really fast . but the wheel goes through like hundred channels , at least on theirs . C: if you do , it so it would have to be you so you just kinda need to figure out like what , , range we need to have on the wheel , and so you're either you're , th you're either doing this motion to like control the channels or like once once you stop that , , you can like tap for , , different , whatchamacallits , different , , functions like volume or , like you can tap just to get to different channels . like if you just wanted to go to like from five to six you could tap or someth and then there's also the concern about how do you get to the menu if you wanna change the brightness of your television , or if you want to switch around , , like , these different modes like turn on the timer or like something something like that , like would too , like so and it seems it it does seem little silly to have this screen if you hardly are ever using it , , because but then again it would it does make if the screen's just like an option that , like , is just there and you're not really using it , that's . A: with that many options , you'd i'd think that the screen would be better , because you could have that menu option , . B: it's more expensive according to the design people . C: that's the only thing though . B: you have to get an advanced chip if you wanna have screen in , which is more expensive than the regular chip , which is more expensive than the minimal . C: so then it has to have some way to get to get to mode on the television where you're doing , you can get to , you can like maybe it'll be that central button that , like , then you hit that and then you can it brings up like the menu on the t_v_ and you can just scroll around , like , to do the timer , to do the , . A: so the t_v_ is the screen , that so it would have all these different options of changing to . C: but the remote itself isn't really cluttered up . D: look it even has settings . on the you can just take theirs and just but should be comfortable . C: don't want the screen , but 'cause that just it does seem like , it that would be , like , incredibly expensive , but , and then so , it just im really all you need is , like , this little wheel then , and you can control everything . A: what if , if you're thinking of the design of it now , like the , physical attributes , , and you just have this , it's like just long silver thing , or whatever we're thinking . are you you gonna have any buttons on that besides power and this thing ? C: it doesn't seem that you would need anything besides pow and the power button could even be like hold down the menu button for like longer than one second and it turns on the t_v_ . A: so can we imagine that this would be smaller than the remote controls that you showed us before . C: like , we're looking at something that could be , like like even maybe like cir i'm i'm seeing almost like circular like handheld like thing . it it needs to be easy to somehow it needs to be easy to like manipulate and use your how do how do i'm not really like when use an ipod , end up just using my index finger to like control it . A: i've seen some people just going like that with their thumb , . D: use it like that . C: or your thumb . B: when we had the wheely remote control , we it was on the top , if you held it like that . A: but , were there buttons on there as ? B: had the wheely thing and then it had those eighteen different buttons that what they do . so we just used the top part . C: so but it could be pretty small . like , , you you want it to be large enough that you can but can't you just get , but , , do you need that ? A: what if , , you had like cover that went over buttons that you don't use very much ? like you so you could slide it up if you needed to like change the contrast like that ? so the options are there but they're not in interfering with the design and the practicality of it . do do what i'm talking about though ? like , , just something , that you can flip over , , . B: like maybe something on the side where you slip panel down and it's got whole bunch of . D: you can have it on the settings , no ? C: if if you can get to , if so long as you're able to bring up the menu on the t_v_ screen . A: that's the thing is is if if we can do this , that'd probably be , . C: that keeps it really . you wouldn't don't don't think you would even need it . so mean you can do it , you it's it doesn't seem that hard . A: so we have to look into the , , like , the programming , how this how they actually programme these things , and if that's . B: how they make the menu show up on the t_v_ ? A: it would would that would be . D: they already do it . B: believe it's ins it's gotta be inside the t_v_ , not inside the remote . C: i've never bought remote . it sounds like this remote's going to be purchased separately from the television , which is little my i've never bought just remote , like , so don't don't really know . B: they usually are . C: but so , but it's i've never had hard time with like my remotes , like bringing up the menu screen if you need to like change the date or whatever , . B: it always comes with the t_v_ . C: and don't think that should that should be too hard . B: it most of the ones we've had have had the menu button , 'cause it's not like you need to have button access to like change the contrast . 'cause it just doesn't come up every day . C: so so , do we need . we have to think about but you just need the output signal to be able to bring it up . that's what it does anyway . D: but also if you have it on the screen you can actually write everything out , because the problem with buttons is you like , they have these abbreviations and codes that you're supposed to understand , and never get it . A: you they mean , , it's like . D: so on the telly . C: so , but , you mean if we have this screen like the ipod screen ? B: or on the t_v_ too . C: on the telly , , . so , , the touch-based graphical interface is really idea because it is so obnoxious to like have to push those like now hit this , you have your little guide out and you're like , hit this button twice , like to activate the date . A: and it is technologically innovative in way , so that fits with the . C: and it is trendy , the ipods are really hot right now , so , , by web research , , so . D: did you did you get that pc picture on did they provide you with that picture on the web ? that's quite interesting . what are we going to do about this vegetable thing that i'm dreading ? B: was gonna say . you said people want spongy . one of your one of the material options is rubber that's in like those stress ball things . so , that would be spongy . C: , that would be . D: just feel , but hate spongy . C: that's that would be , , usually like the touch pad things are hard plastic typ mouse type , , thing . but what if we ha what if we had like spongy like stress balley kinda so you're like or what if we integrated the the the what if the whole thing about the fruit and vegetables we somehow made it tactilely fash , we tapped into that , so like it feels like vegetable . A: definitely the area round it . B: it could work . D: could be like mobiles that just you just put cover . B: don't 'd want it to feel like banana . D: if it's small thing , you instead of creating an object for it that looks like banana , which frankly i'm not particularly fond of , you could just have covers and then your mobile it's like mobile phone thing . you had there was time when they had all these different covers for mobiles . B: you could do like the computers where they have like the grapefruit , apple machine and they have like the blueberry , like all the colours are named after fruits . C: you could name it after fruits and vegetables , or . D: and it could the colour can fit your sitting room , so if you have red sitting room you can have strawberry , and then if you have green one you can have . A: so what if what this is i'm just forming this idea in my head of how this thing is looking . C: so , colours . A: if you have like that stress ball material as what you're actually holding in your hand , so like what you're feeling is comfortable , and then there's more of hard plastic thing where that thing is . and on that hard plastic thing you can change either the colour or the fruit or vegetable that's on there . is that 'cause i'm thinking of silver because those are our company colours . how are you how are you all envisioning by what we've just the feedback we've just got about the ball ? C: unfortunately they don't have silver fruits and vegetables . that's in the shape of fruit , like . D: know , squashy ball . relaxing squashy ball . that you can see you're thinking , it's weird , you're thinking the opposite of me 'cause you're thinking you change the the hard bit and i'm thinking how do you change the hard would you put sticker ? because was thinking if you have cover for the squashy bit , like , , . A: this is just . say that's the say that's the squashy bit . D: was thinking of getting cover for which is cheaper . A: that see was thinking this was thinking this bit here would be the cover and like that's your actual thing . D: if it's cheaper actually . A: and like this you could have like you could have like cherries and things around there . C: like that shape . A: but was thinking if it was like this 'cause the way you were describing the the ipod and the thi the roll thingy it's almost like your thumb is farther up , so if if you could squish it lower then , you meant , . B: was thinking single ball shape . so you're holding squishy ball and then it has mm-hmm . C: it's like it has to be . D: so it wouldn't be very big in either like how big ? this big , and then you just do that , suppose . C: what if , , what if the squishy , so so you're saying the squishy part's like detachable , and you can so so maybe one you can have like the broccoli squishy thing , and then you could have like the banana squishy thing and you could get you could have your choice , ? D: just li 't des like condom thingy , like cover . but the question is , which one's easiest to change and we can just contact our relevant department for that , and just see what the cost is for covering that or covering that , and for now we can do two prototypes maybe and then hi try and ask users what the best is , and no . it's nicer to have drawing 'cause it's neater . A: that's not very neat , but mm-hmm . C: and the handhe the handheld part is definitely so you could make that into the fruit and vegetable part . D: if it's bit like those juggling balls , you can change shape according to your to the way you hold it . B: you could squish it . D: if it's got sand in it maybe , , you it it just moulds to your hand . C: so where are the fruit and vegetables now ? fruits and veg . B: they would be either in the colour of that plastic face on the front , or in the colour of the squishy thing underneath . D: and the rest is the company the company colour's silver ? A: it was , , silver and yellow . it it looks like don't . C: we could promote the banana one . A: that's another question , where are we gonna we we should have the logo somewhere on it . D: should also fit the batteries , which we haven't . B: the batteries would have to go right under the plastic case . A: th and that would that mm-hmm . B: especially if you're switching out the squishy part . then you need to have the other part just be single unit that you can snap off . C: , it'd be interesting to have the the squishy bit . the part that you , , can change into the different , , trendy vegetables and fruits . B: you'd spend so much time like squishing it to your own personal hand . then you'd get new one and you'd have to do it all over again . D: no but it does it automatically . does it automatically ? A: what the rest of my notes mean because they were made for me . but if someone components concept . B: that was me . A: was that you ? so what but what do we know about energy ? we're gonna use batteries right ? B: we actually had an option of batteries , solar power , and dynamo , which is something what it is . A: and batteries sound good . B: something to do with torches . D: dynamo is , it's bicycle . it's bicycle mechanism . it's the en it's like if if something moves , when it moves , it stores energy . B: the other one was the other one was kinetic thing where you'd have to wind it yourself . so picked battery . D: it's quite sweet . B: we could have talked about doing wind-up or dynamo or solar power . but solar power's not available with the rubber case anyways . it it seems little weird for living room anyways . A: what does everyone else think ? C: the dynamo would be interesting . D: but dynamo the the fact with dynamo is , the moment you move it , it it creates energy on its own . A: what about kryptonite ? D: which is quite . so if you throw it , it's gonna store loads of energy , and you don't need to buy battery 'cause they're quite find them annoying . but we need to find cost . B: didn't have enough data to actually all it said was it gave relative , some chips are more expensive than others , things . D: does anyone have costs on the on the web ? B: it didn't give me any actual cost . most of the is pretty cheap though bought in bulk . so don't t's that much of problem . like the chip is probably the most expensive part . A: what does chip on print mean ? B: for things like remote controls , , they stamp out chip , calculators too . so you can mass produce 'em pretty cheap . but it's not like computer , you can't like reprogramme your remo remote controls , it's like stamped onto the chip . A: so , chip on print is just means like that they're mass-produced . that's what we've been talking about , . B: case is what we were discussing . A: thinking of like syntactic case and thi let's see . is there anything else we need to talk about ? when we move on , you two are going to be playing with play-dough . and working on the look and feel of the design and user interface design . and you're gonna be doing protu product evaluation . so you'll get more instructions from your personal coach . see you soon . does it matter that end early ? how how early is it ?
","The Project Manager reviewed the minutes from the previous meeting. The Industrial Designer gave her presentation on components and discussed which would have to be custom-made and which were standard. She also discussed the various materials and chips available. The Marketing Expert presented current trends in the market and in fashion. She discussed the current fruits and vegetables trend and the trend toward softer, spongier materials. The User Interface Designer discussed the look of the remote with the group. They discussed including a touch-based graphical user interface but noted that it was unnecessary and costly. They discussed using the menu function on the television instead. The group discussed how the menu function would be programmed. The group then talked about the casing of the device, and decided that there would be a changeable outer casing. They discussed including fruit colors in addition to the company colors. Some part of the casing will be made of a spongy material. The group also discussed energy source options and chips. The Project Manager instructed the User Interface Designer and the Industrial Designer to construct the prototype and the Marketing Expert to work on the prototype evaluation. The Project Manager instructed the User Interface Designer and the Industrial Designer to construct the prototype. The User Interface Designer will work on the interface and the Industrial Designer will work on the look and feel of the device. The Marketing Expert will prepare a prototype evaluation. The remote will feature a spongy material. The fruits and vegetables trend will be incorporated into the design by including fruit colors along with the company colors. The remote will feature a changeable outer casing. The group wanted to include a changeable outer casing but could not decide whether the spongy or the hard plastic component should be the removable casing. There was a lack of information on the cost of several components. "
ami_abstractive_summary,IS1008c.txt,"A: welcome back after lunch , hope you had good lunch together . for this meeting the main agenda to discuss about the conceptual design meeting . and the agenda will be the opening and that's the product manager or secretary that's me and the presentations from the christine and agnes and from mister ed . and finally in this meeting we have to decide and we are to take decision on the remote control concept and the functional design so we have forty minutes , it's little bit low , but hope we can finish it up so i'll handle to the the functional team , to the christine , , to discuss about the components concept . C: so , if you could open the powerpoint presentation . i'm number two . A: you're number two . 'kay the next one . C: components design , there we go . so can we put it in slide show mode ? right here , is that little that one , yes . i'll take the mouse . so we were looking he specifically at the components the following components , the case , the power supply , the means of communications with the television set . in instance we had talked about using some speech recognition , you have to have microphone no you don't actually haven't have to have microphone in the device , but maybe you do have it way it has to it has to hear the speaker and , so it could be in the television set , could be in the device , but somewhere you have to put the microphone , and way of making beeps or sounds so you can find it when it's gets lost . so the other thing that we so . our method for going about this is we've looked at the histo hi historical record , what's worked , what hasn't and then we also we wanted to evaluate some new materials and we contacted manufacturing for their input because , course , we might come up and choose the material that then manufacturing didn't have the technologies or capabilities to offer us , so this is the approach that we took during our our research . so for the case , we told we were making specifica specific assumption that it would be curved in design . course , , wanted it to be expandable and shrinkable , but that doesn't seem to be one of the choic non-option we can we can really explore , so then we were thinking about rubber , but unfortunately that's been eliminated because of the heat factor and th there might be some problems with the how it's goes with the board . and then th plastic also has this problem of melting and it's brittle it gets brittle after while , so we still had titanium and and wood available , but unfortunately titanium's also been eliminated , the people in manufacturing said that you couldn't make curved cases out of titanium , although how apple did it with th powerbook i'm not su quite but nevertheless they've eliminated all of our options except wood . so , this is our finding . B: at least it's environmentally friendly . C: and as she said , it's an environmentally friendly material , so we're we're currently proposing , we'll get to all my personal preferences in just second . so then there's this other matter of the chips and could use simple design on the board , but these simple chips , but that's only works for the bu you don't get very much intelligence with this simple one . and then there was the regular which regret that i've forgotten exactly why i'm eliminating that one . the other option was this advanced chip on print , and we liked th we we found that it it includes this infrared sender , which 'member the beam was that was an important component of finding the right chip . and manufacturing has told us that they've recently developed sensor and speaker that would be integrated into this advanced chip on print , so we we now jumping right to our personal preferences i'd really think we should , , use some of some really exotic woods , like , , you guys come from tropical countries so you can kinda think of some trees and some woods . that people will might really want to design their own cases , you see , they could do this three-dimensional design on the internet , and then they could submit their orders , kinda like you submit custom car order , , and you can choose the colour and the size of the wheels and the colours of the leather and things like that , and then think we should go with the solar cells as as the microphone and speaker on the advanced chip . so this is the findings of our research and my recommendations for the new remote control would be to have have it be made out of wood . do you have any problems with that ? A: can you go back one slide ? C: i'm not , how do , know , let's see . let's go back up here . A: yes , question , , what's mean exactly , advanced chip on print ? what's the meaning of that ? C: it's multiple chip design and it's maybe printed on to the circuit board . could find out more about that before the next fi next meeting . A: is it means it's on the is it on micro-proc micro-processor based or , tha that would be great , so if you find out from the technology background , , so that would be good . C: but i'll find out more at our next meeting . B: why was the plastic eliminated as possible material ? C: because it gets brittle , cracks we want we expect these these remote controls to be around for several hundred years . good ex good expression . B: whic which although with wood though you'd run into the same types of problems , wouldn't you , it chips , it if you drop it , it's i'm not su if you re if you use really good quality wood , then it might work , but you can't just use , exactly , . C: speak for yourself , i'm planning to be around for while . A: so so you're not convinced about the the wood , yes . D: actually , i'm ready to sell it . i'm ready to sell it . no no no no , the the only the only wood you can use are the ones that are hard , extremely hard wood , but there are some very pretty woods out there . C: and you could you could sell oils with it , to take care of it . 'm glad you , good . D: that's actually very innovative idea . C: sorr having hard time keeping wi control over my face . D: it's actually very innovative different idea that you can choose your colour of wood , your type of wood . it's each person is gonna have their own personalised , individualised speech recognition remote control in wood , that's not on the market . A: so it it's looks good the the design the functional design , what about yo you ? B: in terms of comments on this or in terms of my own . A: yes , in yes , in term in terms of comments first then , , let's move to agnes . D: in turns of . C: she works in the cubicle next to me so she's she was already little bit prepared for this . luckily ed was not . B: we can get the quality materials then it shouldn't influence the design principles too much , which you'll see with my presentation . one thing we'd have to check though is what the users whether how quickly the novelty wears off of having , . C: you wouldn't wanna have to have splinters in your hand while you're using your it's really good if your dog gets ahold of it , they can use it for teething . B: so , have to see how kid-friendly it is and and all that , but . D: they do that anyway with the rubber and plastic , so , and chew 'em up . C: they do it with other materials as , . D: and chew 'em up . A: you're you are in participant three . B: one point three , . that's the one . so , it's very short presentation , 'cause i'm actually gonna draw you the layout on the board so if you want to just go straight to the second slide , , which shows , took the ideas that we were talking about last time and tried to put that into the remote control so the things that you can actually see on it are the on off switch , volume and channel control , the menu access button , ergonomic shape , which completely agree with christine's idea to have it molded , so it's slightly more ergonomic and comfortable to hold than the standard very straight remote controls . and actually the other thing with the wood if we take your customising idea , is that people can actually do quasi-measurements on their hand size , so if someone has larger hands , you have wider remote control . C: right , my hand is different size than yours . B: so , that's actually really good idea for customi customisability . one thing might be interesting is to put flip screen on it , just like you have on flip phones , so that you don't have this case where someone sits on the remote control or accidentally puts their hand on it , especially if you have little kids around , they're not pressing the buttons while you're trying to watch t_v_ show and accidentally change the channel or turn it off . and also you had issues with the batteries running out , so maybe we could put little battery life-light on it that goes dimmer and dimmer and dimmer as your battery is starts to die . and in terms of invisible features , audio and tactile feedback on button presses and , like you said , speech recognition . so , in terms of what this thing would actually look like despite working in interface design , i'm not the greatest artist in the world , so you'll have to forgive me . you'd have something like this with an on-off switch fairly big , in the corner and by itself , so you don't accidentally turn your t_v_ off while you're trying to manoeuvre other buttons . and then you have one of those toggle displays for , , channels and volume , for surfing channels and then volume , so the volume would be the up and down , 'cause volume goes up and down and then channels left to right . and then here you'd have your standard , telephonish number pad . and then on one side you would have an access to the menu on your t_v_ and on the other side way to turn off the voice control . so that if the user doesn't want to use their voice , they can just turn it off and you don't have the remote control accidentally changing things on you . so again you can have little l_c_d_ light somewhere , the flip thing and have forgotten anything ? so , as you can see , it's very very simple design , which is one of the things really wanted to keep , is keep it simple , not have too many buttons , not have too many functionalities thrown into it . think the design can carry over to everything , although with the wood the flip screen might have to do something slightly different . C: be like copper hinge or . B: but you also have to start watching out for the weight , 'cause depending on how much the the flip screen will add to the weight of the remote control , you don't want it to start getting too heavy . but that's the general layout with the general functionalities , if we come up with something else . as you can see , there's still lots of space on the actual remote control and if you do it customisably , you can make this thing fairly small or fairly large , depending on personal preferences . C: mm-hmm , mm-hmm . B: so , that's all had to say , , everything else in terms of design issues . the centering of the key pad and the channel is just depending on where your thumb is and you tend to use the the volume control and the browsing more than the actual number pad , so that would be in direct line of where your thumb goes when you are holding the remote control , the number pad little bit lower 'cause it's used less frequently . so once we decide exactly what we want , then we can figure out the exact positioning , but more or less it should go along those lines . A: so what's your , , the comments or mm-hmm . D: it's what consumers want . it's almost like , houston , we have product here . problem is gonna be cost . also have very simple presentation , because for the marketing point you have to see what the consumers want . also have copied different type of remote . if you can find me , where i'm at . there should only be one in here . it's being modified . they're stealing our product . we've been giving simple questionnaires in different areas because th we have to see what the com consumers are looking for today , 'cause trends change very very quickly . in six months maybe this idea is already gone out the window , so it's gonna be question how fast we can act . they already erased the rest of mine , . C: no , go to findings . B: no , no . D: no no , no no . 'cause had another comment there . the market trend . this is what we know from the last from the questionnaires from the the all the surveys we've done , fancy and feel-good , that's what we've been looking for , something that feels good in the hand , that's easy to use . looking for next generation of innovation , because all the remotes out there now , they're all very similar , they all do the same thing , we have to have something completely different . easy to use , has always has become has become another major interest that , with the whiteboard we can see that it's remote that's easy to use . and this is another thing that's interesting is the consumers actually willing to pay the price for exciting tel technology . so even if we have product that may be more expensive , if it comes out right , if they look it looks and feels good and has technology . the second two , you can see the last one is very easy simple design . the second one , there is about forty-five thousand different buttons on it , which makes it fairly hard to read , very hard to use . the first one , see that they put in display . now there's something else with the little flip-up , now we're adding all kinds of things in , but with the little flip-up , if you have little display on the flip-up that when you close it everything is locked . maybe the display also makes it easier to use , because sometimes when you're looking for buttons , maybe if you see display because i've seen mostly the standard ones , . C: context-sensitive instructions , depending on what the tel what mode the t_v_ or the d_v_d_ else is in . B: especially you might need something like that for training the speech recognition and . D: now you have it now you have one with the very simple also . the idea is simple , but with display , so you can see what you're doing . so maybe if we can incorporate the easiness of use , trendy , fancy , feels good , with display , wood , designer wood , designer colours , we might've mm-hmm . C: maybe what you could do is when somebody orders the device id you could send them like some foam rubber ball , and then they would squeeze it , and it would take the shape of their hand . B: so it's really molded to to your specific but th for that you'd also have to do an average across families and things like that if unless everyone has their own personal remote . C: to an and then you would know like what the geometry of their hands would be and yes you'd wood to get . D: how hard they squeeze ? resistance resistance , right . C: , you wouldn't wanna go too far down that . that that actually would increase the the revenues we could expect , . B: the sales , . D: no , but incorporating the three it'd be something new on the market , different and from although , what it was it it was nokia that came out with this changeable colours . B: already the customisability is really good new gimmick . D: right , you take it apart , and put on another face , take it off and put on another face and then they sold millions , millions . B: and that took off , , . D: so say with the with the findings , with the research , easy to use something new . we have to come up with something new that is not on the market . C: we'd also have to wor consider that who we were gonna get to make these custom cases in terms of manufacturing processes , we might wanna learn about labour laws . in different countries and wher so we can do it cheap , but you don't wanna exploit labour in third world countries . so actually you could turn it turn around and say that you're par the reason the cost is high for the device is because you're paying working wage to the person who made the device . A: but we can get production in , , countries like , , india yes , yes , countries like india or china or malaysia , so you can go better features and better price and you can sell more . C: cost of living is low . A: so , , so yes . C: good , th that'd be something that manufacturing would have to explore more and to where mm-hmm . D: where where it would be manufactured is is another step . A: so , so yes , but that that we can that we can talk about the production later , , depends on the the quantity , . D: we're here to design , come up with product . A: so we don't need to have our own fabric factory , so we can have tie-up with who the do the fabric , , for the different electronics items , then we can have business tie-up and to get to cut the cost , , to sell more . so , but le let's decide first about the components concept and interface concept , , if is acceptable for both of you , what ed was talking . and your design whether you want with the display or without display or just simple , so . B: it depends , it's good idea , but we need to really think about how useful it's gonna be because theoretically with the t_v_ you already have big display right in front of you . so , if we're trying to keep costs down , then maybe sacrificing the display is way to go . it depends on how much putting display costs and what it would be used for very specifically what it would be used for , 'cause if it's only used for one little thing , then putting in big display case or big display that's probably expensive just to do the training on the chip for the speech recognition or whatever , may not be the most cost-efficient way to go , but that's just speculation , . C: what do you think ed ? do you he liked the display in one of the concepts that you showed , , do how much it costs , , to to add little display like this ? D: no no spec it's 'cause we have to find out cost on it . C: do you wanna take an action item to go find out ? D: no that's no problem . i'm here for the pushing it after it's made . will market it . once we get price on it then we can market it . C: so the the advanced chip on print is what what we've we've deci we've determined and the engineering industrial design is the recommendation , and we've kinda come to some agreement regarding this concept of wooden case . customisable and don't , no , they could be rubber like they are now , so you have that tactile experience of so are we done with this meeting ? D: beautiful mahogany red wooden case . B: what about the buttons , would would the buttons be wood too , or mm-hmm . A: so what we'll do is , , we will stick with the the simple design for time being until th ed find outs about the how much it's cost to the extra , in case we go for the display . so maybe what you can do is , both of you , you can come up with the the prototype , , the model . hope , if is it if they will come up with the prototype design , . then they can show you how it looks like , and then we can submit to the will submit to the management . then meantime you can come up with the price , how much it's cost as extra for the display . C: and marketing strategy . A: an and the marketing strategy , that's very important , . D: and marketing strategy , . A: how much you can how mu how much how much you can sell extra . you'll make money too , so it it's not only pay-out , you make money too , your commission . so , any questions ? so , by next meeting , so , come up with the the prototype , , then , then we can proceed from there . so for all your efforts and coming for the meeting again , and see you soon then .
","The Industrial Designer gave her components concept presentation, which presented the components that will be used and how they will be integrated into the functional design. She announced that their only choice for casing material was wood, so she suggested an idea of having customizable wood cases. The User Interface Designer gave her presentation on the user interface concept for the product, and gave a basic layout of the remote's key functions. The Marketing Expert presented the marketing concept and discussed including a display to facilitate use. The group discussed the unique, custom design of the remote, and quickly talked about finding a manufacturer that could make the custom cases cheaply that still paid fair wages. The group also discussed whether or not to incorporate the display into the design, and decided to wait until the cost of adding that feature was known before adding it to the design. The Industrial Designer and the User Interface Designer were instructed to begin building a prototype, and the Marketing Expert was instructed to work on the marketing strategy as well as research the cost of the display component. The Industrial Designer and the User Interface Designer will design the prototype of the remote control. The Marketing Expert will find out how much the display component costs and will present his marketing strategy at the next meeting. The group decided on the features that will be included in the final design of the prototype. The remote will have customized wood casing and ergonomic sizing, voice recognition, a locator function, rubber buttons in a simple arrangement, an advanced chip, and a battery life indicator. The group discussed including a display on the remote, but the prototype will be designed without a display until the Marketing Expert finds out how much it would cost to add it. The group decided to contact another company to manufacture the product that could do it cheaply yet still paid fair wages. The number of options for the material used for the casing was restricted; the group was left with one material that could be used for the product. There was a lack of information on how much certain components would cost. "
